time_mean_ms,time_median_ms,gc_time_mean_ms,gc_time_median_ms,case_short,case_long,strategy,variant,language,precision,executor,use_kernelAbstractions,use_fusing


6.457339998706339,6.447989,0.0,0.0,cases/Lid-Driven-Cavities/200/,cases/Lid-Driven-Cavities/200/,faceBased,DivOnlyDynamicCDF,julia,float64,gpu,true,true
7.170144728837877,7.135128,0.0,0.0,cases/Lid-Driven-Cavities/200/,cases/Lid-Driven-Cavities/200/,faceBased,PrecalculatedWeightsUpwind,julia,float64,gpu,true,true
6.588700666666667,6.458182,0.0,0.0,cases/Lid-Driven-Cavities/200/,cases/Lid-Driven-Cavities/200/,faceBased,DivOnlyHardCodedUpwind,julia,float64,gpu,true,true
5.806708828106852,5.796959,0.0,0.0,cases/Lid-Driven-Cavities/200/,cases/Lid-Driven-Cavities/200/,faceBased,LaplaceOnly,julia,float64,gpu,true,true
6.924375189750693,6.904969,0.0,0.0,cases/Lid-Driven-Cavities/200/,cases/Lid-Driven-Cavities/200/,faceBased,DynamicCDF,julia,float64,gpu,true,true
6.478301765544041,6.4633495,0.0,0.0,cases/Lid-Driven-Cavities/200/,cases/Lid-Driven-Cavities/200/,faceBased,DivOnlyHardCodedCDF,julia,float64,gpu,true,true
6.698980580428954,6.6834515,0.0,0.0,cases/Lid-Driven-Cavities/200/,cases/Lid-Driven-Cavities/200/,faceBased,DivOnlyPrecalculatedWeightsCDF,julia,float64,gpu,true,true
7.119132722222222,7.1068855,0.0,0.0,cases/Lid-Driven-Cavities/200/,cases/Lid-Driven-Cavities/200/,faceBased,FusedDivLap,julia,float64,gpu,true,true
6.91425290318119,6.898355,0.0,0.0,cases/Lid-Driven-Cavities/200/,cases/Lid-Driven-Cavities/200/,faceBased,HardCodedUpwind,julia,float64,gpu,true,true
6.701883829758713,6.6844745,0.0,0.0,cases/Lid-Driven-Cavities/200/,cases/Lid-Driven-Cavities/200/,faceBased,DivOnlyPrecalculatedWeightsUpwind,julia,float64,gpu,true,true
6.475438128238342,6.4568685,0.0,0.0,cases/Lid-Driven-Cavities/200/,cases/Lid-Driven-Cavities/200/,faceBased,DivOnlyDynamicUpwind,julia,float64,gpu,true,true
7.149397197424892,7.134518,0.0,0.0,cases/Lid-Driven-Cavities/200/,cases/Lid-Driven-Cavities/200/,faceBased,PrecalculatedWeightsCDF,julia,float64,gpu,true,true
6.930444428571428,6.915319,0.0,0.0,cases/Lid-Driven-Cavities/200/,cases/Lid-Driven-Cavities/200/,faceBased,HardCodedCDF,julia,float64,gpu,true,true
6.933393823855756,6.91768,0.0,0.0,cases/Lid-Driven-Cavities/200/,cases/Lid-Driven-Cavities/200/,faceBased,DynamicUpwind,julia,float64,gpu,true,true

16.120806677419356,16.1219555,0.0,0.0,cases/Lid-Driven-Cavities/200/,cases/Lid-Driven-Cavities/200/,batchedFace,DivOnlyDynamicCDF,julia,float64,gpu,true,true
2.694854659115426,2.6902635,0.0,0.0,cases/Lid-Driven-Cavities/200/,cases/Lid-Driven-Cavities/200/,batchedFace,PrecalculatedWeightsUpwind,julia,float64,gpu,true,true
16.133160525806453,16.1316715,0.0,0.0,cases/Lid-Driven-Cavities/200/,cases/Lid-Driven-Cavities/200/,batchedFace,DivOnlyHardCodedUpwind,julia,float64,gpu,true,true
13.576694788617887,13.536339,0.0,0.0,cases/Lid-Driven-Cavities/200/,cases/Lid-Driven-Cavities/200/,batchedFace,LaplaceOnly,julia,float64,gpu,true,true
2.636387053326293,2.623171,0.0,0.0,cases/Lid-Driven-Cavities/200/,cases/Lid-Driven-Cavities/200/,batchedFace,DynamicCDF,julia,float64,gpu,true,true
16.112543459807075,16.120925,0.0,0.0,cases/Lid-Driven-Cavities/200/,cases/Lid-Driven-Cavities/200/,batchedFace,DivOnlyHardCodedCDF,julia,float64,gpu,true,true
16.436814327868852,16.426038,0.0,0.0,cases/Lid-Driven-Cavities/200/,cases/Lid-Driven-Cavities/200/,batchedFace,DivOnlyPrecalculatedWeightsCDF,julia,float64,gpu,true,true
2.633272570147679,2.619022,0.0,0.0,cases/Lid-Driven-Cavities/200/,cases/Lid-Driven-Cavities/200/,batchedFace,FusedDivLap,julia,float64,gpu,true,true
2.6287758221052635,2.6182495,0.0,0.0,cases/Lid-Driven-Cavities/200/,cases/Lid-Driven-Cavities/200/,batchedFace,HardCodedUpwind,julia,float64,gpu,true,true
16.62506017607973,16.475535,0.0,0.0,cases/Lid-Driven-Cavities/200/,cases/Lid-Driven-Cavities/200/,batchedFace,DivOnlyPrecalculatedWeightsUpwind,julia,float64,gpu,true,true
16.073230202572347,16.074052,0.0,0.0,cases/Lid-Driven-Cavities/200/,cases/Lid-Driven-Cavities/200/,batchedFace,DivOnlyDynamicUpwind,julia,float64,gpu,true,true
2.712375115154807,2.693639,0.0,0.0,cases/Lid-Driven-Cavities/200/,cases/Lid-Driven-Cavities/200/,batchedFace,PrecalculatedWeightsCDF,julia,float64,gpu,true,true
2.630828436248683,2.6157135,0.0,0.0,cases/Lid-Driven-Cavities/200/,cases/Lid-Driven-Cavities/200/,batchedFace,HardCodedCDF,julia,float64,gpu,true,true
2.6332874169741696,2.620889,0.0,0.0,cases/Lid-Driven-Cavities/200/,cases/Lid-Driven-Cavities/200/,batchedFace,DynamicUpwind,julia,float64,gpu,true,true
